Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,3,1,0.34269466245719415,0,0,-0.4978105183601161,2
1,3,0,1.3389238397815413,1,0,-0.5126599554690081,0
0,2,1,2.534398852570758,0,0,-0.46453180516733505,2
0,3,1,-0.25504284393741417,0,0,-0.4828876578405313,0
1,3,0,-0.6535345148671531,1,1,-0.4179706178987396,0
0,3,1,-1.2911211883547353,0,0,-0.4728143240564602,0
1,3,0,-0.015947841379570837,0,0,-0.5013921481500081,2
0,2,1,-0.33474117812336196,1,1,-0.11868067858089343,0
1,3,0,-0.9723278516109441,0,0,-0.508555407729792,1
0,3,1,-0.7332328490531008,2,0,-0.2055352009857733,0
0,3,1,0.00577715634280345,0,0,-0.49661783564008205,0
0,1,1,1.2592255055955937,0,0,-0.1724051254292727,0
1,1,0,-0.5738361806812052,1,0,0.8352273190652948,0
0,2,1,2.6140971867567058,1,0,-0.1724051254292727,0
1,1,0,1.3389238397815413,1,0,0.4575140138679743,0
1,2,0,-0.4941378464952575,1,0,-0.14158878271704234,1
0,2,1,0.382543829550168,0,0,-0.4168513585893984,2
0,3,1,-0.7332328490531008,0,0,-0.5086306219553797,1
1,3,0,-0.25504284393741417,1,0,-0.49609491769075786,0
1,3,0,1.1795271714096458,0,0,-0.5086306219553797,1
0,1,1,1.9765105132691234,1,0,0.42572704948268325,1
0,3,1,-1.6896128592844741,0,1,-0.5812338394262795,0
1,1,0,0.00577715634280345,0,0,-0.07062774250480806,0
0,1,1,-0.7332328490531008,0,1,0.46117085788345397,1
1,1,0,1.4186221739674891,1,3,4.060633582499278,1
0,3,1,1.5780188423393846,1,0,-0.37834883834805993,0
1,1,0,-0.6535345148671531,0,1,0.47191574725312985,1
0,3,1,-0.6136853477741792,0,0,-0.5086306219553797,1
0,1,1,0.8607338346658547,0,0,-0.09181845515670378,0
0,3,1,0.00577715634280345,2,0,-0.24978265541009842,1
0,2,1,1.5780188423393846,1,0,-0.1724051254292727,0
0,2,1,-0.4941378464952575,2,0,-0.07391030620724402,0
1,3,0,0.2231471611782725,1,2,-0.2695568334800919,0
1,3,0,0.00577715634280345,1,2,-0.2180709052503951,0
0,1,1,-0.015947841379570837,1,0,0.39617860371607466,1
0,3,1,-0.9324786845179702,0,0,-0.508555407729792,1
1,3,0,0.00577715634280345,0,0,-0.4938563990720754,0
1,3,0,-0.7332328490531008,0,0,-0.4828876578405313,0
0,3,1,-0.4144395123093097,0,0,-0.4678895830953587,0
0,3,1,0.00577715634280345,0,0,0.3737182033036623,0
0,3,1,0.7013371662939591,0,1,-0.3977487361050097,1
0,1,1,0.00577715634280345,0,0,-0.16255564350706983,0
0,3,1,0.8607338346658547,0,0,-0.4974380288619673,0
1,2,0,-0.015947841379570837,0,0,-0.4052110617722496,0
1,1,0,1.1795271714096458,1,0,0.3031314434044717,0
0,3,1,-0.4144395123093097,0,0,-0.49609491769075786,0
0,1,1,1.1795271714096458,0,0,-0.10614497431627161,1
0,3,1,0.00577715634280345,0,0,-0.49922884375691334,2
1,1,0,2.375002184198862,0,0,0.7282261290922728,1
1,3,0,0.4622421637361158,0,2,-0.3532774298188163,0
0,1,1,-0.4941378464952575,1,0,0.43647193885235913,0
0,2,1,-0.25504284393741417,0,0,-0.368798422513313,1
1,2,0,-0.8129311832390486,2,1,-0.22612957227765199,0
1,1,0,-0.1753445097514664,3,2,4.07182617559269,0
0,2,1,0.00577715634280345,0,0,-0.359022364001803,1
0,3,1,-1.6099145250985263,4,1,-0.11644215996221095,2
0,3,1,0.382543829550168,0,0,-0.49661783564008205,0
0,3,1,-0.4144395123093097,0,0,-0.5010196586518594,0
0,3,1,0.00577715634280345,1,0,-0.3496958000289243,0
1,1,0,0.4622421637361158,0,0,4.060633582499278,1
0,3,1,-1.052026185796892,0,0,-0.49661783564008205,0
